"BsmtFin.SF.1","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Mas.Vnr.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.Type.2","NOM.Alley","Fireplace.Qu","NOM.Garage.Type","NOM.Garage.Year","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","NOM.Pool","Fence","Lot.Frontage","Lot.Area","NOM.MS.SubClass","NOM.MS.Zoning","NOM.Street","NOM.Lot.Shape","NOM.Land.Contour","NOM.Lot.Config","NOM.Land.Slope","NOM.Neighborhood","NOM.Condition.1","NOM.Bldg.Type","NOM.House.Style","Overall.Qual","Overall.Cond","NOM.Year.Built","NOM.Year.Remod.Add","NOM.Roof.Style","NOM.Roof.Matl","NOM.Exterior.1st","NOM.Exterior.2nd","NOM.Mas.Vnr.Type","Exter.Qual","Exter.Cond","NOM.Foundation","NOM.Heating","Heating.QC","NOM.Central.Air","NOM.Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","NOM.Functional","Fireplaces","NOM.Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Mo.Sold","Yr.Sold","NOM.Sale.Type","NOM.Sale.Condition","SalePrice"
0,0,483,483,297,0,0,2,2,0,1,1,"None",1,"Attchd","Bet.1966.1992",1,1,288,2,2,"yes",0,21,1680,160,"RM","Pave","Reg","Lvl","Inside","Gtl","BrDale","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","HdBoard","HdBoard","BrkFace",2,2,"CBlock","GasA",2,"Y","Standard",483,504,0,987,1,1,2,1,2,5,"Typ",1,"Paved",0,0,0,0,0,6,2006,"WD ","Normal",-1
373,108,462,943,0,1,0,2,2,1,5,3,"None",3,"Attchd","Bet.1966.1992",2,1,300,2,2,"yes",0,65,7514,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NAmes","Norm","1Fam","1Story",5,7,"Bet.1959.1987","Bet.1956.1986","Hip","CompShg","MetalSd","MetalSd","None",2,2,"CBlock","GasA",2,"Y","Standard",1387,0,0,1387,1,0,3,1,2,6,"Typ",1,"Paved",0,0,240,0,0,9,2006,"WD ","Normal",-1
120,492,443,1055,0,1,0,2,2,0,5,4,"None",0,"Attchd","Bet.1966.1992",1,1,319,2,2,"yes",0,24,2280,120,"RL","Pave","Reg","Lvl","FR2","Gtl","NPkVill","Norm","Twnhs","1Story",7,7,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Brk Cmn","None",2,2,"CBlock","GasA",2,"Y","Standard",1055,0,0,1055,2,0,2,1,2,4,"Typ",0,"Paved",0,29,0,0,0,4,2006,"WD ","Normal",-1
70,0,785,855,0,0,0,3,2,0,5,1,"None",3,"Attchd","Bet.1966.1992",2,2,460,2,2,"yes",0,24,2179,160,"RL","Pave","Reg","Lvl","Inside","Gtl","NPkVill","Norm","Twnhs","2Story",6,5,"Bet.1959.1987","Bet.1956.1986","Gable","CompShg","Plywood","Brk Cmn","None",2,2,"CBlock","GasA",3,"Y","Standard",855,601,0,1456,2,1,3,1,2,6,"Typ",1,"Paved",0,28,0,0,0,7,2006,"WD ","Normal",-1
1369,0,369,1738,215,1,0,4,3,0,6,1,"None",4,"Attchd","Aft.2005",2,3,831,2,2,"yes",0,72,16387,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",3,"Y","Standard",1738,851,0,2589,2,1,4,1,4,11,"Typ",1,"Paved",0,0,0,0,0,8,2006,"New","Partial",-1
0,0,1249,1249,370,0,0,4,3,2,1,1,"None",0,"Attchd","Aft.2005",2,3,840,2,2,"yes",0,111,16259,60,"RL","Pave","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",9,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",2,2,"PConc","GasA",4,"Y","Standard",1249,1347,0,2596,3,1,4,1,3,9,"Typ",0,"Paved",240,154,0,0,0,9,2006,"New","Partial",-1
1386,0,690,2076,0,1,0,4,3,3,6,1,"None",4,"Attchd","Aft.2005",4,3,850,2,2,"yes",0,107,13891,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","1Story",10,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","",4,2,"PConc","GasA",4,"Y","Standard",2076,0,0,2076,2,1,2,1,4,7,"Typ",1,"Paved",216,229,0,0,0,9,2006,"New","Partial",-1
0,0,1721,1721,206,0,0,4,3,0,1,1,"None",0,"Attchd","Aft.2005",2,3,874,2,2,"yes",0,108,12228,20,"RL","Pave","Reg","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",7,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1740,0,0,1740,2,0,4,1,3,8,"Typ",0,"Paved",0,43,0,0,0,9,2006,"New","Partial",-1
1505,0,363,1868,568,1,0,4,2,3,6,1,"None",4,"Attchd","Aft.2005",4,3,1085,2,2,"yes",0,120,14780,20,"RL","Pave","IR1","HLS","Corner","Mod","NridgHt","Norm","1Fam","1Story",9,5,"Aft.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1868,0,0,1868,2,0,2,1,4,7,"Typ",1,"Paved",354,56,0,0,156,6,2006,"WD ","Normal",-1
1261,0,572,1833,378,1,0,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,3,772,2,2,"yes",0,98,16033,20,"RL","Pave","IR1","Lvl","FR2","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1850,0,0,1850,2,0,3,1,3,8,"Typ",1,"Paved",519,112,0,0,0,3,2006,"WD ","Normal",-1
0,0,1117,1117,132,0,0,4,2,2,1,1,"None",4,"BuiltIn","Bet.1992.2005",4,3,691,2,2,"yes",0,108,13418,60,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1132,1320,0,2452,3,1,4,1,3,9,"Typ",1,"Paved",113,32,0,0,0,9,2006,"WD ","Normal",-1
1290,0,316,1606,385,1,0,4,3,2,6,1,"None",4,"Attchd","Aft.2005",2,2,521,2,2,"yes",0,82,9942,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,5,"Aft.2005","Aft.2006","Gable","CompShg","MetalSd","MetalSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1625,466,0,2091,2,1,3,1,4,8,"Typ",1,"Paved",194,84,0,0,0,5,2006,"New","Partial",-1
880,0,644,1524,142,1,0,4,2,2,6,1,"None",4,"BuiltIn","Aft.2005",4,3,784,2,2,"yes",0,82,11643,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,"Aft.2005","Aft.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1544,814,0,2358,2,1,4,1,4,10,"Typ",1,"Paved",120,34,0,0,0,8,2006,"New","Partial",-1
0,0,1085,1085,788,0,0,3,2,1,1,1,"None",4,"BuiltIn","Aft.2005",4,3,753,2,2,"yes",0,86,11065,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1120,850,0,1970,2,1,3,1,4,8,"Typ",1,"Paved",177,74,0,0,0,10,2006,"New","Partial",-1
1383,0,397,1780,674,1,0,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,3,816,2,2,"yes",0,131,14828,20,"RL","Pave","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1780,0,0,1780,2,0,2,1,4,7,"Typ",1,"Paved",144,68,0,0,0,8,2006,"WD ","Normal",-1
1567,0,225,1792,562,1,0,4,2,3,6,1,"None",4,"Attchd","Bet.1992.2005",4,3,874,2,2,"yes",0,72,11846,20,"RL","Pave","IR1","HLS","Inside","Gtl","NridgHt","Norm","1Fam","1Story",9,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1792,0,0,1792,2,0,2,1,4,6,"Typ",1,"Paved",206,49,0,0,0,8,2006,"WD ","Normal",-1
1410,0,438,1848,870,1,0,4,2,0,6,1,"None",5,"Attchd","Aft.2005",4,3,706,2,2,"yes",0,56,20431,60,"RL","Pave","IR2","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","CemntBd","CmentBd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1848,880,0,2728,2,1,4,1,4,10,"Typ",2,"Paved",0,0,0,0,0,4,2006,"New","Partial",-1
546,0,512,1058,280,1,0,3,2,2,6,1,"None",4,"BuiltIn","Bet.1992.2005",4,2,736,2,2,"yes",0,74,10927,60,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","1Fam","2Story",8,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1058,846,0,1904,2,1,3,1,4,8,"Typ",1,"Paved",179,60,0,0,0,6,2006,"WD ","Normal",-1
994,0,426,1420,112,1,0,3,2,0,6,1,"None",3,"BuiltIn","Bet.1992.2005",2,3,746,2,2,"yes",0,75.4887633462186,13215,60,"RL","Pave","IR1","Lvl","Corner","Gtl","NridgHt","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1426,488,0,1914,2,1,3,1,3,9,"Typ",1,"Paved",168,127,0,0,0,2,2006,"WD ","Normal",-1
472,0,1088,1560,278,1,0,4,2,0,6,1,"None",4,"Attchd","Aft.2005",2,2,556,2,2,"yes",0,48,5911,120,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,5,"Aft.2005","Bet.1986.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1565,0,0,1565,2,0,2,1,4,6,"Typ",1,"Paved",196,56,0,0,0,3,2006,"WD ","Normal",-1
0,0,1368,1368,94,0,0,3,2,0,1,1,"None",4,"Attchd","Aft.2005",2,2,474,2,2,"yes",0,48,6955,120,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1368,0,0,1368,2,0,2,1,3,6,"Typ",1,"Paved",132,35,0,0,0,9,2006,"New","Partial",-1
0,0,1368,1368,94,0,0,3,2,0,1,1,"None",4,"Attchd","Aft.2005",2,2,474,2,2,"yes",0,40,6792,120,"RL","Pave","IR1","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","Stone",3,2,"PConc","GasA",4,"Y","Standard",1368,0,0,1368,2,0,2,1,3,6,"Typ",1,"Paved",132,35,0,0,0,3,2006,"New","Partial",-1
1023,0,663,1686,518,1,0,4,3,0,6,1,"None",4,"Attchd","Aft.2005",4,3,899,2,2,"yes",0,61,7740,20,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1686,0,0,1686,2,0,1,1,4,6,"Typ",1,"Paved",266,100,0,0,0,6,2006,"New","Partial",-1
415,0,1251,1666,572,1,0,4,3,0,6,1,"None",4,"Attchd","Aft.2005",2,2,575,2,2,"yes",0,48,6373,120,"RL","Pave","Reg","Lvl","Inside","Gtl","NridgHt","Norm","TwnhsE","1Story",9,5,"Aft.2005","Aft.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",4,2,"PConc","GasA",4,"Y","Standard",1666,0,0,1666,2,0,2,1,3,6,"Typ",1,"Paved",228,75,0,0,0,6,2006,"New","Partial",-1
0,0,1405,1405,163,0,0,3,2,0,1,1,"None",4,"Attchd","Bet.1992.2005",2,2,478,2,2,"yes",0,57.4779189965142,3136,120,"RL","Pave","IR1","Lvl","Corner","Gtl","NridgHt","Norm","TwnhsE","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","Wd Shng","Stone",3,2,"PConc","GasA",4,"Y","Standard",1405,0,0,1405,2,0,2,1,3,6,"Typ",1,"Paved",148,36,0,0,0,3,2006,"WD ","Normal",-1
28,0,1288,1316,0,0,0,3,2,0,6,1,"None",4,"Attchd","Aft.2005",4,2,397,2,2,"yes",0,65,10237,20,"RL","Pave","Reg","Lvl","Inside","Gtl","Gilbert","NotNorm","1Fam","1Story",6,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1316,0,0,1316,2,0,3,1,3,6,"Typ",1,"Paved",100,0,0,23,0,10,2006,"New","Partial",-1
0,0,728,728,0,0,0,3,2,0,1,1,"None",4,"Attchd","Aft.2005",4,2,390,2,2,"yes",0,65,10237,60,"RL","Pave","Reg","Lvl","Inside","Gtl","Gilbert","NotNorm","1Fam","2Story",6,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",728,728,0,1456,2,1,3,1,3,8,"Typ",1,"Paved",0,24,0,0,0,2,2006,"New","Partial",-1
554,0,100,654,0,1,0,3,3,2,6,1,"None",4,"Attchd","Aft.2005",2,2,426,2,2,"yes",0,58,17104,60,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",664,832,0,1496,2,1,3,1,3,7,"Typ",1,"Paved",100,24,0,0,0,9,2006,"New","Partial",-1
0,0,728,728,0,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",2,2,429,2,2,"yes",0,105,15578,60,"RL","Pave","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",6,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",3,"Y","Standard",728,728,0,1456,2,1,3,1,2,8,"Typ",0,"Paved",0,0,0,0,0,5,2006,"New","Partial",-1
0,0,1374,1374,18,0,0,3,2,3,1,1,"None",3,"Attchd","Bet.1992.2005",4,2,420,2,2,"yes",0,57.5851370400683,3196,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1557,0,0,1557,2,0,2,1,3,7,"Typ",1,"Paved",143,20,0,0,0,10,2006,"WD ","Normal",-1
1038,0,330,1368,40,1,0,3,2,2,6,1,"None",3,"Attchd","Bet.1992.2005",4,2,398,2,2,"yes",0,57.1240994527855,2938,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1511,0,0,1511,2,0,2,1,3,5,"Typ",1,"Paved",130,30,0,0,0,5,2006,"WD ","Normal",-1
16,0,1232,1248,16,0,0,3,2,2,6,1,"None",0,"Attchd","Aft.2005",4,2,438,2,2,"yes",0,43,3010,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1248,0,0,1248,2,0,2,1,3,5,"Typ",0,"Paved",108,0,0,0,0,3,2006,"New","Partial",-1
16,0,1346,1362,145,0,0,3,2,3,6,1,"None",4,"Attchd","Aft.2005",4,2,440,2,2,"yes",0,43,3013,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1506,0,0,1506,2,0,2,1,3,6,"Typ",1,"Paved",142,20,0,0,0,4,2006,"WD ","Normal",-1
1070,0,286,1356,45,1,0,3,2,2,6,1,"None",4,"Attchd","Aft.2005",4,3,648,2,2,"yes",0,53,4045,120,"RL","Pave","Reg","Lvl","Inside","Gtl","Blmngtn","Norm","TwnhsE","1Story",7,5,"Aft.2005","Aft.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1500,0,0,1500,2,0,2,1,3,6,"Typ",1,"Paved",161,20,0,0,0,10,2006,"New","Partial",-1
0,0,848,848,0,0,0,3,2,2,1,1,"None",4,"Attchd","Bet.1992.2005",4,2,433,2,2,"yes",0,59,9171,60,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",848,750,0,1598,2,1,3,1,3,7,"Typ",1,"Paved",100,48,0,0,0,7,2006,"WD ","Normal",-1
0,0,1406,1406,40,0,0,3,2,0,1,1,"None",3,"Attchd","Bet.1992.2005",2,2,504,2,2,"yes",0,106,11194,60,"RL","Pave","IR1","Lvl","Corner","Gtl","Gilbert","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1454,482,0,1936,2,1,3,1,3,7,"Typ",1,"Paved",188,124,0,0,0,11,2006,"WD ","Normal",-1
732,0,250,982,0,0,0,3,2,0,5,1,"None",3,"Attchd","Bet.1992.2005",4,2,431,2,2,"yes",0,67.345552938281,8658,60,"RL","Pave","IR1","Lvl","Inside","Gtl","Gilbert","Norm","1Fam","2Story",6,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",2,2,"PConc","GasA",4,"Y","Standard",1008,881,0,1889,2,1,3,1,2,9,"Typ",1,"Paved",0,0,0,0,0,4,2006,"WD ","Normal",-1
0,0,1035,1035,0,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",2,3,617,2,2,"yes",0,73.5034425730743,12104,60,"RL","Pave","IR1","Lvl","FR3","Gtl","Gilbert","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",3,"Y","Standard",1082,1240,0,2322,3,1,4,1,3,8,"Typ",0,"Paved",400,45,0,0,0,8,2006,"New","Partial",-1
791,0,253,1044,242,1,0,3,2,0,6,1,"None",5,"Attchd","Bet.1992.2005",4,3,885,2,2,"yes",0,84,9660,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1079,897,0,1976,2,1,3,1,3,7,"Typ",1,"Paved",210,31,0,0,0,2,2006,"WD ","Normal",-1
505,0,655,1160,322,1,0,3,2,1,6,1,"None",3,"BuiltIn","Bet.1992.2005",2,3,768,2,2,"yes",0,83,9545,60,"RL","Pave","Reg","Lvl","Corner","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1205,1029,0,2234,2,1,3,1,3,7,"Typ",1,"Paved",0,50,0,0,0,6,2006,"WD ","Normal",-1
1387,0,543,1930,1378,1,0,4,2,3,6,1,"None",3,"Attchd","Bet.1992.2005",4,3,807,2,2,"yes",0,118,35760,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",10,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","HdBoard","HdBoard","BrkFace",3,3,"PConc","GasA",4,"Y","Standard",1831,1796,0,3627,3,1,4,1,3,10,"Typ",1,"Paved",361,76,0,0,0,7,2006,"WD ","Normal",-1
956,0,130,1086,530,1,0,3,2,2,6,1,"None",3,"Attchd","Bet.1992.2005",2,2,592,2,2,"yes",0,78,12011,60,"RL","Pave","IR1","Lvl","CulDSac","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1086,838,0,1924,2,1,3,1,3,7,"Typ",1,"Paved",208,75,0,0,374,6,2006,"WD ","Normal",-1
292,1393,48,1733,738,1,0,4,2,3,3,6,"None",3,"Attchd","Bet.1992.2005",2,3,959,2,2,"yes",0,114,17242,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",9,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","MetalSd","MetalSd","BrkFace",3,3,"PConc","GasA",4,"Y","Standard",1933,1567,0,3500,3,1,4,1,4,11,"Typ",1,"Paved",870,86,0,0,210,5,2006,"WD ","Normal",-1
380,168,742,1290,501,1,0,3,2,3,6,4,"None",3,"Attchd","Bet.1992.2005",4,3,803,2,2,"yes",3,70.1653874837551,10236,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1305,1189,0,2494,2,1,4,1,3,9,"Typ",1,"Paved",200,95,0,0,0,6,2006,"WD ","Normal",-1
740,0,425,1165,391,1,0,3,2,0,6,1,"None",3,"Attchd","Bet.1992.2005",2,3,844,2,2,"yes",0,92,10120,60,"RL","Pave","Reg","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Hip","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1203,1323,0,2526,2,1,4,1,3,8,"Typ",1,"Paved",309,78,0,0,0,12,2006,"WD ","Normal",-1
247,1039,0,1286,420,1,0,3,2,0,2,6,"None",3,"Attchd","Bet.1992.2005",4,3,704,2,2,"yes",0,74.3629738889,12585,60,"RL","Pave","IR1","Lvl","Inside","Gtl","NoRidge","Norm","1Fam","2Story",8,5,"Bet.1987.2005","Bet.1986.2006","Gable","CompShg","HdBoard","ImStucc","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1565,1234,0,2799,2,1,3,1,3,8,"Typ",1,"Paved",432,136,0,0,0,10,2006,"WD ","Normal",-1
1562,0,108,1670,0,1,0,4,3,0,6,1,"None",4,"Attchd","Aft.2005",2,3,928,2,2,"yes",0,49,15218,20,"RL","Pave","IR1","Lvl","CulDSac","Gtl","Somerst","NotNorm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","",3,2,"PConc","GasA",4,"Y","Standard",1670,0,0,1670,2,1,2,1,3,6,"Typ",1,"Paved",0,240,200,0,0,9,2006,"New","Partial",-1
1721,0,356,2077,0,1,0,4,2,1,6,1,"None",5,"Attchd","Aft.2005",4,3,1134,2,2,"yes",0,49,20896,20,"RL","Pave","IR2","Lvl","CulDSac","Gtl","Somerst","NotNorm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",2097,0,0,2097,1,1,1,1,4,8,"Typ",1,"Paved",192,267,0,0,0,1,2006,"New","Partial",-1
0,0,1504,1504,60,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",4,2,510,2,2,"yes",0,85,10936,20,"RL","Pave","Reg","Lvl","Corner","Gtl","Somerst","NotNorm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","BrkFace",3,2,"PConc","GasA",4,"Y","Standard",1504,0,0,1504,2,0,3,1,3,7,"Typ",0,"Paved",144,0,0,0,0,9,2006,"New","Partial",-1
24,0,1254,1278,0,0,0,3,2,0,6,1,"None",0,"Attchd","Aft.2005",2,2,584,2,2,"yes",0,72,8640,20,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1278,0,0,1278,2,0,2,1,3,5,"Typ",0,"Paved",0,60,0,0,0,10,2006,"New","Partial",-1
0,0,1095,1095,0,0,0,3,2,1,1,1,"None",4,"Attchd","Aft.2005",2,3,1053,2,2,"yes",0,84,10728,60,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",8,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",3,"Y","Standard",1095,844,0,1939,2,1,3,1,3,8,"Typ",1,"Paved",192,51,0,0,0,8,2006,"New","Partial",-1
0,0,756,756,0,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",2,2,615,2,2,"yes",0,65,8125,60,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",7,5,"Aft.2005","Aft.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",756,797,0,1553,2,1,3,1,3,6,"Typ",0,"Paved",0,45,0,0,0,3,2006,"New","Partial",-1
0,0,858,858,0,0,0,3,2,0,1,1,"None",0,"Attchd","Aft.2005",2,2,615,2,2,"yes",0,65,8125,60,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","2Story",6,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",858,858,0,1716,2,1,3,1,3,7,"Typ",0,"Paved",0,53,0,0,0,2,2006,"WD ","Normal",-1
0,0,1257,1257,0,0,0,3,2,0,1,1,"Pave",3,"Attchd","Aft.2005",1,2,453,2,2,"yes",0,62,7500,20,"FV","Pave","Reg","Lvl","Inside","Gtl","Somerst","Norm","1Fam","1Story",7,5,"Aft.2005","Bet.1986.2006","Gable","CompShg","VinylSd","VinylSd","None",3,2,"PConc","GasA",4,"Y","Standard",1266,0,0,1266,2,0,3,1,3,6,"Typ",1,"Paved",38,144,0,0,0,4,2006,"WD ","Normal",-1
