"Order","PID","MS.SubClass","MS.Zoning","Lot.Frontage","Lot.Area","Street","Alley","Lot.Shape","Land.Contour","Utilities","Lot.Config","Land.Slope","Neighborhood","Condition.1","Condition.2","Bldg.Type","House.Style","Overall.Qual","Overall.Cond","Year.Built","Year.Remod.Add","Roof.Style","Roof.Matl","Exterior.1st","Exterior.2nd","Mas.Vnr.Type","Mas.Vnr.Area","Exter.Qual","Exter.Cond","Foundation","Bsmt.Qual","Bsmt.Cond","Bsmt.Exposure","BsmtFin.Type.1","BsmtFin.SF.1","BsmtFin.Type.2","BsmtFin.SF.2","Bsmt.Unf.SF","Total.Bsmt.SF","Heating","Heating.QC","Central.Air","Electrical","X1st.Flr.SF","X2nd.Flr.SF","Low.Qual.Fin.SF","Gr.Liv.Area","Bsmt.Full.Bath","Bsmt.Half.Bath","Full.Bath","Half.Bath","Bedroom.AbvGr","Kitchen.AbvGr","Kitchen.Qual","TotRms.AbvGrd","Functional","Fireplaces","Fireplace.Qu","Garage.Type","Garage.Yr.Blt","Garage.Finish","Garage.Cars","Garage.Area","Garage.Qual","Garage.Cond","Paved.Drive","Wood.Deck.SF","Open.Porch.SF","Enclosed.Porch","X3Ssn.Porch","Screen.Porch","Pool.Area","Pool.QC","Fence","Misc.Feature","Misc.Val","Mo.Sold","Yr.Sold","Sale.Type","Sale.Condition"
1402,907202140,20,"RL",69,9920,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,6,1969,1969,"Gable","CompShg","HdBoard","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","ALQ",523,"Unf",0,448,971,"GasA","TA","Y","SBrkr",971,0,0,971,0,0,1,1,3,1,"TA",5,"Typ",1,"Po","Attchd",1969,"Unf",1,300,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1403,907203040,20,"RL",70,9800,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","1Story",5,7,1972,1972,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",894,"Unf",0,0,894,"GasA","TA","Y","SBrkr",894,0,0,894,1,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1975,"Unf",2,552,"TA","TA","Y",256,0,0,0,0,0,NA,"GdWo",NA,0,7,2006,"WD ","Abnorml"
1404,907230240,160,"RH",NA,3612,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Landmrk","Norm","Norm","Twnhs","2Story",6,5,1993,1994,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","GLQ",338,"Unf",0,292,630,"GasA","Ex","Y","SBrkr",630,690,0,1320,0,0,2,1,3,1,"TA",5,"Typ",0,NA,"Detchd",1993,"Unf",2,484,"TA","TA","Y",0,48,0,0,0,0,NA,"MnPrv",NA,0,6,2006,"WD ","Normal"
1405,907255050,20,"RL",NA,14781,"Pave",NA,"IR2","Lvl","AllPub","CulDSac","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2001,2002,"Hip","CompShg","VinylSd","VinylSd","BrkFace",178,"Gd","TA","PConc","Gd","TA","Gd","Unf",0,"Unf",0,1753,1753,"GasA","Ex","Y","SBrkr",1787,0,0,1787,0,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",2001,"RFn",3,748,"TA","TA","Y",198,150,0,0,0,0,NA,NA,NA,0,8,2006,"WD ","Normal"
1406,907262080,60,"RL",70,8726,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,872,872,"GasA","Ex","Y","SBrkr",872,1037,0,1909,0,0,2,1,4,1,"Gd",8,"Typ",0,NA,"BuiltIn",2002,"RFn",2,529,"TA","TA","Y",0,108,0,0,0,0,NA,NA,NA,0,9,2006,"WD ","Normal"
1407,907265030,20,"RL",NA,8125,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2002,2002,"Gable","CompShg","VinylSd","VinylSd","Stone",295,"Gd","TA","PConc","Gd","TA","No","GLQ",986,"Unf",0,668,1654,"GasA","Ex","Y","SBrkr",1654,0,0,1654,1,0,2,0,3,1,"Gd",6,"Typ",0,NA,"Attchd",2002,"Unf",3,900,"TA","TA","Y",0,136,0,0,0,0,NA,NA,NA,0,2,2006,"WD ","Normal"
1408,907290160,120,"RM",37,4435,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","BrkFace",170,"Gd","TA","PConc","Gd","TA","Av","GLQ",717,"Unf",0,131,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",4,"Typ",0,NA,"Attchd",2003,"Fin",2,420,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal"
1409,907290230,120,"RM",37,4435,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","TwnhsE","1Story",6,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","BrkFace",169,"Gd","TA","PConc","Gd","TA","Mn","GLQ",662,"Unf",0,186,848,"GasA","Ex","Y","SBrkr",848,0,0,848,1,0,1,0,1,1,"Gd",3,"Typ",1,"Gd","Attchd",2004,"RFn",2,420,"TA","TA","Y",140,0,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1410,907401050,20,"RL",70,8810,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Gd","TA","No","GLQ",1000,"Unf",0,390,1390,"GasA","Ex","Y","SBrkr",1390,0,0,1390,1,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2003,"RFn",2,545,"TA","TA","Y",0,68,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal"
1411,907410110,20,"RL",84,10084,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",196,"Gd","TA","PConc","Gd","TA","Av","GLQ",24,"Unf",0,1528,1552,"GasA","Ex","Y","SBrkr",1552,0,0,1552,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2005,"RFn",3,782,"TA","TA","Y",144,20,0,0,0,0,NA,NA,NA,0,7,2006,"New","Partial"
1412,907418020,60,"RL",68,8846,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,750,750,"GasA","Ex","Y","SBrkr",750,750,0,1500,0,0,2,1,3,1,"Gd",6,"Typ",0,NA,"Attchd",2005,"RFn",2,564,"TA","TA","Y",0,35,0,0,0,0,NA,NA,NA,0,8,2006,"New","Partial"
1413,908102330,20,"RL",67,8877,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,5,1951,1951,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","Fa","Fa","No","LwQ",836,"Unf",0,0,836,"GasA","TA","Y","FuseF",1220,0,0,1220,0,0,1,0,2,1,"TA",6,"Typ",0,NA,"Detchd",1951,"Unf",2,396,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"COD","Normal"
1414,908103310,90,"RL",38,7840,"Pave",NA,"IR1","Lvl","AllPub","CulDSac","Gtl","Edwards","Norm","Norm","Duplex","SFoyer",6,5,1975,1975,"Flat","Tar&Grv","Plywood","Wd Shng","BrkFace",355,"TA","TA","CBlock","Gd","TA","Gd","GLQ",976,"Unf",0,0,976,"GasA","TA","Y","SBrkr",1012,0,0,1012,0,2,2,0,4,0,"TA",4,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"Y",0,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","AdjLand"
1415,908128100,60,"RL",62,7162,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2004,"Hip","CompShg","HdBoard","Stucco","BrkFace",190,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,796,796,"GasA","Ex","Y","SBrkr",806,918,0,1724,0,0,2,1,3,1,"Gd",8,"Typ",1,"Gd","BuiltIn",2003,"Fin",2,616,"TA","TA","Y",168,57,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1416,908178050,60,"RL",90,11060,"Pave",NA,"IR1","Lvl","AllPub","Corner","Gtl","Edwards","Norm","Norm","1Fam","2Story",7,5,2003,2005,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1150,1150,"GasA","Ex","Y","SBrkr",1164,1150,0,2314,0,0,2,1,3,1,"Gd",9,"Typ",1,"Ex","BuiltIn",2003,"Fin",2,502,"TA","TA","Y",0,274,0,0,0,0,NA,NA,NA,0,2,2006,"ConLD","Normal"
1417,908186060,180,"RM",35,3675,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SLvl",5,5,2005,2005,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Basment",2005,"Fin",2,525,"TA","TA","Y",0,28,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1418,908186070,180,"RM",35,3675,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,1072,1,0,2,0,2,1,"TA",5,"Typ",0,NA,"Basment",2005,"Fin",2,525,"TA","TA","Y",0,44,0,0,0,0,NA,NA,NA,0,6,2006,"New","Partial"
1419,908186090,180,"RM",35,3675,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",82,"TA","TA","PConc","Gd","TA","Gd","GLQ",547,"Unf",0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Basment",2005,"Fin",2,525,"TA","TA","Y",0,44,0,0,0,0,NA,NA,NA,0,10,2006,"New","Partial"
1420,908188110,160,"RM",24,2522,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"GasA","Ex","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,NA,"Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1421,908188120,160,"RM",24,2522,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Twnhs","2Story",7,5,2004,2004,"Gable","CompShg","VinylSd","VinylSd","Stone",50,"Gd","TA","PConc","Gd","TA","No","Unf",0,"Unf",0,970,970,"GasA","Ex","Y","SBrkr",970,739,0,1709,0,0,2,0,3,1,"Gd",7,"Maj1",0,NA,"Detchd",2004,"Unf",2,380,"TA","TA","Y",0,40,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
1422,908225180,50,"RL",56,6956,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",4,7,1948,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","Gd","CBlock","Fa","TA","Mn","Unf",0,"Unf",0,624,624,"GasA","Ex","Y","SBrkr",624,312,0,936,0,0,1,0,3,1,"TA",5,"Typ",0,NA,"Attchd",1948,"Unf",1,265,"TA","Po","Y",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal"
1423,908228040,50,"RL",60,9738,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1924,1950,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","Gd","BrkTil","TA","TA","No","BLQ",392,"Unf",0,392,784,"GasA","Gd","Y","SBrkr",949,272,0,1221,1,0,1,0,4,1,"TA",7,"Typ",0,NA,"Attchd",1965,"Unf",1,392,"TA","TA","Y",0,0,236,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal"
1424,908275220,20,"RL",60,8172,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,7,1955,1990,"Hip","CompShg","WdShing","Plywood","None",0,"TA","TA","CBlock","TA","TA","No","Rec",167,"Unf",0,697,864,"GasA","TA","Y","SBrkr",864,0,0,864,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1957,"Unf",2,572,"TA","TA","N",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal"
1425,909101050,50,"RL",45,8248,"Pave","Grvl","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,7,1918,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,686,686,"GasW","Gd","Y","SBrkr",686,564,0,1250,0,1,1,1,3,1,"Fa",7,"Typ",0,NA,"Detchd",1955,"Unf",1,280,"TA","TA","P",207,0,96,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1426,909131125,190,"RH",NA,7082,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","2fmCon","2Story",5,8,1916,1995,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc","TA","TA","Mn","Unf",0,"Unf",0,686,686,"GasA","Gd","Y","SBrkr",948,980,0,1928,0,0,2,0,5,2,"TA",10,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,228,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1427,909175030,50,"RL",60,8400,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",6,5,1940,2000,"Gable","CompShg","Wd Sdng","MetalSd","None",0,"TA","TA","CBlock","TA","TA","No","LwQ",388,"Unf",0,552,940,"GasA","Ex","Y","SBrkr",1192,403,0,1595,0,0,1,0,2,1,"TA",6,"Typ",2,"Gd","Attchd",1940,"Unf",1,240,"TA","TA","Y",0,0,108,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1428,909176180,50,"RL",60,10890,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,5,1938,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",930,"Unf",0,128,1058,"GasA","TA","Y","SBrkr",1058,493,0,1551,1,0,2,0,3,1,"Fa",6,"Typ",0,NA,"Detchd",1938,"Unf",1,240,"Fa","TA","Y",0,0,0,0,0,0,NA,"MnPrv",NA,0,7,2006,"WD ","Normal"
1429,909201180,190,"RH",58,6430,"Pave",NA,"Reg","Bnk","AllPub","Corner","Gtl","SWISU","Feedr","Norm","2fmCon","1.5Fin",6,6,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock","TA","TA","Av","BLQ",780,"Unf",0,0,780,"GasA","TA","N","FuseF",816,524,0,1340,1,0,1,0,3,1,"TA",6,"Typ",0,NA,"Attchd",1945,"Unf",1,440,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Abnorml"
1430,909250120,70,"RL",96,13132,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",5,5,1914,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","Mn","Unf",0,"Unf",0,747,747,"GasA","Gd","Y","FuseF",892,892,0,1784,0,0,1,1,4,1,"TA",9,"Typ",0,NA,"Detchd",1914,"Unf",1,180,"Fa","Fa","N",203,40,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1431,909250200,70,"RL",69,4899,"Pave",NA,"Reg","HLS","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","2Story",6,8,1920,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","BLQ",305,"Unf",0,450,755,"GasA","Ex","Y","SBrkr",755,755,0,1510,0,0,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1920,"Unf",1,216,"TA","TA","Y",0,0,164,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1432,909254070,70,"RL",54,7588,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,6,1920,1950,"Gable","CompShg","Stucco","Stucco","None",0,"TA","TA","BrkTil","Fa","TA","No","LwQ",352,"Unf",0,441,793,"GasA","Gd","Y","SBrkr",901,901,0,1802,0,0,1,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1920,"Unf",1,216,"Fa","TA","Y",0,0,40,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1433,909256010,50,"RL",84,10164,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,5,1939,1950,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","CBlock","TA","Fa","Av","LwQ",646,"Unf",0,346,992,"GasA","Fa","Y","SBrkr",992,473,0,1465,0,0,2,0,3,1,"TA",6,"Typ",2,"TA","Detchd",1939,"Unf",1,240,"TA","TA","Y",0,126,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1434,909280070,50,"RL",81,8170,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",7,7,1929,1950,"Gable","CompShg","Stucco","Wd Sdng","BrkFace",270,"Gd","Gd","BrkTil","TA","TA","No","ALQ",526,"Unf",0,496,1022,"GasA","Ex","Y","FuseA",1122,549,0,1671,0,0,2,0,4,1,"TA",7,"Typ",1,"Gd","Detchd",1963,"Unf",2,451,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,2,2006,"WD ","Normal"
1435,909281010,70,"RL",80,16560,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,8,1932,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","Gd","TA","No","Rec",503,"Unf",0,449,952,"GasA","TA","Y","SBrkr",1170,1175,0,2345,0,0,2,1,4,1,"TA",9,"Typ",1,"Gd","Detchd",1932,"Unf",2,360,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,7,2006,"WD ","Normal"
1436,909282060,70,"RL",70,12320,"Pave",NA,"IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,7,1932,1990,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,637,637,"GasA","Ex","Y","SBrkr",959,650,0,1609,0,0,1,1,3,1,"Gd",8,"Typ",2,"Gd","2Types",1963,"Unf",3,579,"TA","TA","Y",0,0,0,0,104,0,NA,"GdWo",NA,0,5,2006,"WD ","Normal"
1437,909282110,70,"RL",70,14210,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",6,7,1930,1959,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","PConc","TA","TA","No","Unf",0,"Unf",0,697,697,"GasA","Ex","Y","SBrkr",1104,697,0,1801,0,0,1,1,3,1,"TA",8,"Typ",1,"Gd","Attchd",1930,"Unf",2,365,"Fa","TA","Y",0,90,0,0,0,0,NA,"MnPrv",NA,0,11,2006,"WD ","Normal"
1438,909425120,20,"RL",90,14115,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,7,1956,2004,"Gable","CompShg","Stone","Stone","None",0,"TA","TA","PConc","TA","TA","No","ALQ",296,"GLQ",547,230,1073,"GasA","Ex","Y","SBrkr",1811,0,0,1811,0,0,1,0,2,1,"Ex",6,"Typ",1,"Gd","Attchd",1956,"Fin",2,470,"TA","TA","Y",0,0,280,0,0,0,NA,NA,NA,0,7,2006,"WD ","Abnorml"
1439,909425180,20,"RL",80,12984,"Pave",NA,"Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,6,1977,1977,"Gable","CompShg","Plywood","Plywood","BrkFace",459,"TA","TA","CBlock","Gd","TA","Mn","ALQ",1283,"LwQ",147,0,1430,"GasA","Ex","Y","SBrkr",1647,0,0,1647,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1977,"Fin",2,621,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,3,2006,"WD ","Normal"
1440,909428110,190,"RL",90,15750,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Crawfor","Norm","Norm","2fmCon","1Story",5,5,1953,1953,"Hip","CompShg","MetalSd","MetalSd","BrkFace",56,"TA","TA","CBlock","TA","TA","Mn","BLQ",841,"Unf",0,324,1165,"GasA","TA","Y","SBrkr",1336,0,0,1336,1,0,1,0,2,1,"TA",5,"Typ",2,"Gd","Attchd",1953,"Unf",1,375,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,6,2006,"WD ","Normal"
1441,909475020,20,"RL",NA,16381,"Pave",NA,"IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,5,1969,1969,"Gable","CompShg","Plywood","Plywood","BrkFace",312,"Gd","Gd","CBlock","TA","TA","Av","Rec",1110,"Unf",0,734,1844,"GasA","Gd","Y","SBrkr",1844,0,0,1844,1,0,2,0,3,1,"Gd",7,"Typ",1,"TA","Attchd",1969,"RFn",2,540,"TA","TA","Y",0,73,216,0,0,0,NA,NA,NA,0,12,2006,"WD ","Normal"
1442,910200020,30,"RM",50,7288,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Artery","Norm","1Fam","1Story",5,6,1942,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock","TA","TA","Mn","Rec",305,"Unf",0,671,976,"GasA","TA","N","SBrkr",976,0,0,976,1,0,1,0,2,1,"TA",5,"Typ",0,NA,"Detchd",1942,"Unf",1,215,"TA","TA","N",160,0,0,0,0,0,NA,NA,NA,0,8,2006,"WD ","AdjLand"
1443,910200060,50,"RM",50,7000,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",6,7,1926,1950,"Hip","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","TA","TA","No","ALQ",374,"Unf",0,487,861,"GasA","Ex","Y","SBrkr",861,424,0,1285,0,1,1,0,3,1,"TA",6,"Typ",0,NA,"Detchd",1950,"Fin",2,506,"TA","TA","Y",96,0,132,0,0,0,NA,"MnPrv",NA,0,5,2006,"WD ","Normal"
1444,910203230,30,"RM",50,7030,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil","TA","TA","No","Unf",0,"Unf",0,641,641,"GasA","Gd","Y","SBrkr",641,0,0,641,0,0,1,0,2,1,"Fa",4,"Typ",0,NA,"Detchd",1925,"Unf",1,272,"TA","TA","N",184,0,70,0,0,0,NA,"MnPrv",NA,0,3,2006,"WD ","Normal"
1445,911175410,30,"C (all)",69,12366,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Feedr","Norm","1Fam","1Story",3,5,1945,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","Slab",NA,NA,NA,NA,0,NA,0,0,0,"GasA","TA","N","SBrkr",729,0,0,729,0,0,1,0,2,1,"TA",5,"Mod",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,23,0,0,0,NA,NA,NA,0,10,2006,"WD ","Abnorml"
1446,911225110,50,"C (all)",60,8520,"Grvl",NA,"Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1.5Fin",3,5,1916,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","PConc","Fa","Fa","No","Unf",0,"Unf",0,216,216,"GasA","Fa","N","SBrkr",576,360,0,936,0,0,1,0,2,1,"TA",6,"Typ",0,NA,NA,NA,NA,0,0,NA,NA,"N",0,0,0,0,0,0,NA,NA,NA,0,4,2006,"WD ","Normal"
1447,913350030,20,"RL",69,23580,"Pave",NA,"IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",6,6,1979,1979,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","Gd","TA","Gd","GLQ",776,"Unf",0,849,1625,"GasA","TA","Y","SBrkr",1625,0,0,1625,0,1,2,0,3,1,"Fa",6,"Typ",1,"TA","Attchd",1979,"Fin",2,576,"TA","TA","Y",136,28,0,0,0,0,NA,NA,NA,0,9,2006,"WD ","Normal"
1448,914452060,90,"RL",65,8385,"Pave",NA,"Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","Duplex","1Story",6,5,1978,1978,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock","TA","TA","Mn","Unf",0,"Unf",0,1664,1664,"GasA","TA","Y","SBrkr",1664,0,0,1664,0,0,2,0,4,2,"TA",10,"Typ",0,NA,"2Types",1978,"Unf",2,616,"TA","TA","Y",0,0,0,0,0,0,NA,NA,NA,0,10,2006,"WD ","Normal"
1449,914474020,20,"RL",70,9116,"Pave",NA,"Reg","Lvl","AllPub","Corner","Gtl","Mitchel","Norm","Norm","1Fam","1Story",8,5,2001,2001,"Hip","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc","Ex","TA","No","Unf",0,"Unf",0,1491,1491,"GasA","Ex","Y","SBrkr",1491,0,0,1491,0,0,2,0,3,1,"Gd",7,"Typ",0,NA,"Attchd",2001,"RFn",2,490,"TA","TA","Y",120,100,0,0,0,0,NA,NA,NA,0,5,2006,"WD ","Normal"
